1570,number,,,,,,,,,,
x (m),y (m),z (m),u (m/s),v (m/s),w (m/s),omega1 (rad/s),omega2 (rad/s),omega3 (rad/s),sp_gravity (kg/m3),diameter (m),charge (C)
0.0117455,0.0357125,0.0337283,0,0,0,0,0,0,8700,0.0016,0
0.0349406,0.0146261,0.0321708,0,0,0,0,0,0,8700,0.0016,0
0.0473956,0.0188577,0.0354724,0,0,0,0,0,0,8700,0.0016,0
0.0251494,0.0410232,0.0100188,0,0,0,0,0,0,8700,0.0016,0
0.0205148,0.0120496,0.0216473,0,0,0,0,0,0,8700,0.0016,0
0.0167197,0.0211758,0.02992,0,0,0,0,0,0,8700,0.0016,0
0.0208477,0.0368379,0.0290916,0,0,0,0,0,0,8700,0.0016,0
0.0392248,0.0250772,0.0285029,0,0,0,0,0,0,8700,0.0016,0
0.041,0.0249495,0.0500925,0,0,0,0,0,0,8700,0.0016,0
0.0242414,0.0425123,0.0267987,0,0,0,0,0,0,8700,0.0016,0
0.0190624,0.0272314,0.0281768,0,0,0,0,0,0,8700,0.0016,0
0.0477248,0.0369832,0.0295131,0,0,0,0,0,0,8700,0.0016,0
0.0253239,0.0198038,0.0164493,0,0,0,0,0,0,8700,0.0016,0
0.0230978,0.035162,0.0453982,0,0,0,0,0,0,8700,0.0016,0
0.0433558,0.01807,0.0452885,0,0,0,0,0,0,8700,0.0016,0
0.0420799,0.0453257,0.0216648,0,0,0,0,0,0,8700,0.0016,0
0.0345169,0.0453957,0.021443,0,0,0,0,0,0,8700,0.0016,0
0.0300882,0.0431795,0.0327268,0,0,0,0,0,0,8700,0.0016,0
0.0324213,0.0351799,0.0532163,0,0,0,0,0,0,8700,0.0016,0
0.0450796,0.0440605,0.0301983,0,0,0,0,0,0,8700,0.0016,0
0.012272,0.0239063,0.0385864,0,0,0,0,0,0,8700,0.0016,0
0.019337,0.03275,0.0452862,0,0,0,0,0,0,8700,0.0016,0
0.0417139,0.0286281,0.0428903,0,0,0,0,0,0,8700,0.0016,0
0.021095,0.0176681,0.0407925,0,0,0,0,0,0,8700,0.0016,0
0.0260761,0.0432198,0.0151313,0,0,0,0,0,0,8700,0.0016,0
0.0122648,0.0173871,0.0395743,0,0,0,0,0,0,8700,0.0016,0
0.0271413,0.0384528,0.0464631,0,0,0,0,0,0,8700,0.0016,0
0.0116662,0.0267874,0.0232984,0,0,0,0,0,0,8700,0.0016,0
0.0140387,0.0427565,0.0319173,0,0,0,0,0,0,8700,0.0016,0
0.0249442,0.0291592,0.0520353,0,0,0,0,0,0,8700,0.0016,0
0.0100141,0.0239805,0.0358153,0,0,0,0,0,0,8700,0.0016,0
0.0407066,0.0375517,0.0137313,0,0,0,0,0,0,8700,0.0016,0
0.01704,0.0423968,0.0409174,0,0,0,0,0,0,8700,0.0016,0
