750,number,,,,,,,,,,
x (m),y (m),z (m),u (m/s),v (m/s),w (m/s),omega1 (rad/s),omega2 (rad/s),omega3 (rad/s),sp_gravity (kg/m3),diameter (m),charge (C)
0.0411906,0.0474499,0.0370218,0,0,0,0,0,0,8700,0.0016,0
0.043423,0.0146224,0.0365326,0,0,0,0,0,0,8700,0.0016,0
0.0223919,0.00962481,0.039785,0,0,0,0,0,0,8700,0.0016,0
0.041798,0.0213653,0.0368319,0,0,0,0,0,0,8700,0.0016,0
0.0305422,0.0428833,0.0463342,0,0,0,0,0,0,8700,0.0016,0
0.0346552,0.015913,0.0346672,0,0,0,0,0,0,8700,0.0016,0
0.0108562,0.0166979,0.0348756,0,0,0,0,0,0,8700,0.0016,0
0.050141,0.0299642,0.037383,0,0,0,0,0,0,8700,0.0016,0
0.0457512,0.0410182,0.0407817,0,0,0,0,0,0,8700,0.0016,0
0.033244,0.0333168,0.0495186,0,0,0,0,0,0,8700,0.0016,0
0.0482742,0.0448892,0.032645,0,0,0,0,0,0,8700,0.0016,0
0.0379326,0.0269148,0.0478118,0,0,0,0,0,0,8700,0.0016,0
0.041511,0.0277003,0.0405256,0,0,0,0,0,0,8700,0.0016,0
0.0211908,0.0288149,0.0358701,0,0,0,0,0,0,8700,0.0016,0
0.0170342,0.0230765,0.0353341,0,0,0,0,0,0,8700,0.0016,0
0.0440233,0.0197827,0.0345873,0,0,0,0,0,0,8700,0.0016,0
0.0341038,0.0215561,0.0434072,0,0,0,0,0,0,8700,0.0016,0
0.03988,0.0381929,0.0392561,0,0,0,0,0,0,8700,0.0016,0
0.0512081,0.0194449,0.0343549,0,0,0,0,0,0,8700,0.0016,0
0.0486259,0.0335132,0.0358507,0,0,0,0,0,0,8700,0.0016,0
0.0486006,0.0245905,0.0357286,0,0,0,0,0,0,8700,0.0016,0
0.00905291,0.026727,0.0415107,0,0,0,0,0,0,8700,0.0016,0
0.0344692,0.0204157,0.0500819,0,0,0,0,0,0,8700,0.0016,0
0.0385633,0.0336073,0.042505,0,0,0,0,0,0,8700,0.0016,0
0.0372751,0.0162501,0.0336633,0,0,0,0,0,0,8700,0.0016,0
0.0202037,0.0396728,0.0341688,0,0,0,0,0,0,8700,0.0016,0
0.0228594,0.0113775,0.0325385,0,0,0,0,0,0,8700,0.0016,0
0.0148122,0.0387847,0.0377323,0,0,0,0,0,0,8700,0.0016,0
0.0304089,0.0303671,0.0325016,0,0,0,0,0,0,8700,0.0016,0
0.0362708,0.0353116,0.0423251,0,0,0,0,0,0,8700,0.0016,0
0.0467591,0.0176212,0.0353666,0,0,0,0,0,0,8700,0.0016,0
0.0400592,0.0187421,0.0391635,0,0,0,0,0,0,8700,0.0016,0
0.00987519,0.0255733,0.0352395,0,0,0,0,0,0,8700,0.0016,0
0.0230989,0.0325258,0.0469129,0,0,0,0,0,0,8700,0.0016,0
0.0376661,0.0287884,0.0368091,0,0,0,0,0,0,8700,0.0016,0
0.0340486,0.0316698,0.0518967,0,0,0,0,0,0,8700,0.0016,0
0.0318319,0.0137913,0.0437132,0,0,0,0,0,0,8700,0.0016,0
0.026956,0.0224919,0.0371443,0,0,0,0,0,0,8700,0.0016,0
0.0446543,0.028589,0.0459402,0,0,0,0,0,0,8700,0.0016,0
0.0294492,0.0130866,0.0360978,0,0,0,0,0,0,8700,0.0016,0
0.0384273,0.0274844,0.0456119,0,0,0,0,0,0,8700,0.0016,0
0.0292538,0.0287123,0.0333325,0,0,0,0,0,0,8700,0.0016,0
0.0389501,0.0488698,0.0387289,0,0,0,0,0,0,8700,0.0016,0
0.0350308,0.00776137,0.0329297,0,0,0,0,0,0,8700,0.0016,0
0.04166,0.044016,0.039819,0,0,0,0,0,0,8700,0.0016,0
0.0456985,0.0296365,0.0428369,0,0,0,0,0,0,8700,0.0016,0
0.0218516,0.0409602,0.0488772,0,0,0,0,0,0,8700,0.0016,0
0.0377702,0.040495,0.0402981,0,0,0,0,0,0,8700,0.0016,0
0.0339503,0.0346305,0.0323771,0,0,0,0,0,0,8700,0.0016,0
0.0171345,0.025731,0.0325433,0,0,0,0,0,0,8700,0.0016,0
0.0410128,0.0223327,0.0342096,0,0,0,0,0,0,8700,0.0016,0
0.0234555,0.0421944,0.0357983,0,0,0,0,0,0,8700,0.0016,0
0.0339698,0.0189655,0.0461346,0,0,0,0,0,0,8700,0.0016,0
0.0126872,0.0375476,0.0362618,0,0,0,0,0,0,8700,0.0016,0
0.0398741,0.0280316,0.0386892,0,0,0,0,0,0,8700,0.0016,0
0.038304,0.0237336,0.0397846,0,0,0,0,0,0,8700,0.0016,0
0.0218296,0.040073,0.0415143,0,0,0,0,0,0,8700,0.0016,0
0.0328694,0.0423179,0.0464132,0,0,0,0,0,0,8700,0.0016,0
0.0140066,0.042654,0.0363709,0,0,0,0,0,0,8700,0.0016,0
0.0393652,0.0215044,0.0419632,0,0,0,0,0,0,8700,0.0016,0
0.0325566,0.0214583,0.0332426,0,0,0,0,0,0,8700,0.0016,0
0.0168249,0.022475,0.0380082,0,0,0,0,0,0,8700,0.0016,0
0.0404,0.0232086,0.0377827,0,0,0,0,0,0,8700,0.0016,0
0.0446804,0.0153014,0.0338562,0,0,0,0,0,0,8700,0.0016,0
0.0366438,0.0401175,0.0469168,0,0,0,0,0,0,8700,0.0016,0
0.0488421,0.0392477,0.0394885,0,0,0,0,0,0,8700,0.0016,0
0.0176916,0.0224697,0.0339226,0,0,0,0,0,0,8700,0.0016,0
0.0336044,0.0498845,0.038357,0,0,0,0,0,0,8700,0.0016,0
0.0319711,0.0188002,0.0325597,0,0,0,0,0,0,8700,0.0016,0
0.029805,0.0174338,0.041335,0,0,0,0,0,0,8700,0.0016,0
0.0487292,0.0205753,0.0355533,0,0,0,0,0,0,8700,0.0016,0
0.0504556,0.0367216,0.0329323,0,0,0,0,0,0,8700,0.0016,0
0.0232805,0.0243993,0.0463547,0,0,0,0,0,0,8700,0.0016,0
0.0300447,0.0438635,0.0433173,0,0,0,0,0,0,8700,0.0016,0
0.0449066,0.03092,0.0330842,0,0,0,0,0,0,8700,0.0016,0
0.0193228,0.0415392,0.046504,0,0,0,0,0,0,8700,0.0016,0
