300,number,,,,,,,,,,
x (m),y (m),z (m),u (m/s),v (m/s),w (m/s),omega1 (rad/s),omega2 (rad/s),omega3 (rad/s),sp_gravity (kg/m3),diameter (m),charge (C)
0.0202049,0.0105793,0.027539,0,0,0,0,0,0,8700,0.0016,0
0.0503186,0.0322924,0.019242,0,0,0,0,0,0,8700,0.0016,0
0.0131086,0.0413909,0.0371641,0,0,0,0,0,0,8700,0.0016,0
0.0431383,0.0253055,0.0291606,0,0,0,0,0,0,8700,0.0016,0
0.0304913,0.0478368,0.0292857,0,0,0,0,0,0,8700,0.0016,0
0.0165825,0.044201,0.0389379,0,0,0,0,0,0,8700,0.0016,0
0.0293804,0.0322527,0.0508472,0,0,0,0,0,0,8700,0.0016,0
0.0372332,0.0255353,0.0146785,0,0,0,0,0,0,8700,0.0016,0
0.0148937,0.0402005,0.0374121,0,0,0,0,0,0,8700,0.0016,0
0.0386005,0.0112489,0.025912,0,0,0,0,0,0,8700,0.0016,0
0.0248218,0.0275484,0.0528674,0,0,0,0,0,0,8700,0.0016,0
0.044125,0.0308309,0.0327959,0,0,0,0,0,0,8700,0.0016,0
0.0269322,0.0369037,0.0445362,0,0,0,0,0,0,8700,0.0016,0
0.0148025,0.0240895,0.0373072,0,0,0,0,0,0,8700,0.0016,0
0.0429963,0.0425158,0.0296982,0,0,0,0,0,0,8700,0.0016,0
0.0334136,0.0453532,0.0202214,0,0,0,0,0,0,8700,0.0016,0
0.0208183,0.0359271,0.0298374,0,0,0,0,0,0,8700,0.0016,0
0.0364519,0.0325549,0.0353761,0,0,0,0,0,0,8700,0.0016,0
0.0302868,0.0417632,0.0350001,0,0,0,0,0,0,8700,0.0016,0
0.039267,0.0482391,0.0317422,0,0,0,0,0,0,8700,0.0016,0
0.0127737,0.0215453,0.0220293,0,0,0,0,0,0,8700,0.0016,0
0.0478334,0.0214181,0.0314095,0,0,0,0,0,0,8700,0.0016,0
0.035502,0.0221386,0.0218952,0,0,0,0,0,0,8700,0.0016,0
0.0530427,0.0291799,0.0363519,0,0,0,0,0,0,8700,0.0016,0
0.0404371,0.03549,0.02318,0,0,0,0,0,0,8700,0.0016,0
0.0173357,0.0383796,0.0370836,0,0,0,0,0,0,8700,0.0016,0
0.0483169,0.0249975,0.0173279,0,0,0,0,0,0,8700,0.0016,0
0.0391731,0.0358114,0.0428717,0,0,0,0,0,0,8700,0.0016,0
0.027839,0.0208594,0.0469066,0,0,0,0,0,0,8700,0.0016,0
0.0251492,0.0390448,0.0255137,0,0,0,0,0,0,8700,0.0016,0
0.0278793,0.0506211,0.0422728,0,0,0,0,0,0,8700,0.0016,0
0.0201694,0.0339159,0.0492185,0,0,0,0,0,0,8700,0.0016,0
0.0313788,0.041434,0.00926166,0,0,0,0,0,0,8700,0.0016,0
0.0255579,0.0155984,0.0418392,0,0,0,0,0,0,8700,0.0016,0
0.0427168,0.0190928,0.0136098,0,0,0,0,0,0,8700,0.0016,0
0.0277551,0.0168036,0.0198261,0,0,0,0,0,0,8700,0.0016,0
0.0530901,0.0321532,0.025517,0,0,0,0,0,0,8700,0.0016,0
0.0288807,0.0464634,0.0216263,0,0,0,0,0,0,8700,0.0016,0
0.027531,0.0178629,0.0162482,0,0,0,0,0,0,8700,0.0016,0
0.0222687,0.0379253,0.0475542,0,0,0,0,0,0,8700,0.0016,0
0.0111088,0.0393214,0.0255318,0,0,0,0,0,0,8700,0.0016,0
0.0200489,0.0226152,0.0184853,0,0,0,0,0,0,8700,0.0016,0
0.0279228,0.025567,0.0200226,0,0,0,0,0,0,8700,0.0016,0
0.0245935,0.044228,0.0398228,0,0,0,0,0,0,8700,0.0016,0
0.0181757,0.0154837,0.0229804,0,0,0,0,0,0,8700,0.0016,0
