100,number
x (m),y (m),z (m),v_x (m/s),v_y (m/s),v_z (m/s),a_v_x (rad/s),a_v_y (rad/s),a_v_z (rad/s),density (kg/m3),diameter (m),charge (C)
7.78326,2.12745,8.34041,1.3398,8.99497,2.83547,3.20533,2.10939,5.29487,10,0.00102966,4.96786
2.86101,4.48828,5.76461,1.73161,3.26664,8.91852,6.32823,6.63744,1.48146,10,0.00103371,7.76375
9.53313,6.79579,2.54612,8.27842,6.69321,9.80348,7.82088,7.87342,5.47151,10,0.00113261,9.25889
8.32091,3.10999,4.12195,5.36242,2.94535,9.80434,1.87961,2.69718,2.41906,10,0.00119896,5.55075
6.92457,9.54894,5.21503,4.42843,3.82682,7.99379,8.33026,5.80963,6.11817,10,0.00133373,7.66579
9.77335,8.28368,3.71806,7.04912,4.19013,7.66473,4.86462,2.83123,1.30121,10,0.00138945,7.09535
5.00257,2.55688,6.72581,1.3842,0.587186,2.98088,4.28116,2.79777,5.40489,10,0.00149183,1.77727
1.06215,4.24573,4.99215,3.08501,7.1181,2.94292,9.28139,0.778469,9.86205,10,0.00150397,0.15869
3.63336,3.84313,2.02069,6.23545,8.49135,5.37806,2.56137,4.73577,3.00462,10,0.00162108,1.93203
7.37211,6.54363,6.83268,9.57071,8.4732,1.32781,9.6399,1.79325,3.51063,10,0.00174214,4.34858
6.75545,1.0221,5.86227,9.60484,2.90883,5.3979,5.94442,2.35738,2.25825,10,0.00180662,9.21122
5.08428,7.87316,5.32866,1.23577,3.64864,3.50563,5.32446,6.27029,9.80605,10,0.00189775,2.61968
5.73846,5.26018,0.938323,5.76446,6.9307,8.27729,4.28282,3.81118,7.7511,10,0.00204458,4.73727
0.39055,6.96989,4.5999,5.85835,4.03999,1.9821,9.00752,3.54808,9.13638,10,0.00217619,0.227254
7.60204,7.4855,0.258503,7.20597,1.13473,4.43794,5.38262,0.829823,2.06981,10,0.00223739,2.80138
0.960282,7.49567,2.66859,1.47793,5.77275,4.22979,6.67627,3.34874,7.68842,10,0.00224656,0.875559
7.47893,2.91207,4.18141,3.20139,0.207943,2.62248,3.24121,9.61352,5.27877,10,0.00228181,4.11775
7.69945,8.7489,9.91972,5.66819,3.21181,0.465505,3.84254,7.38514,8.15591,10,0.00242217,9.77633
7.53685,4.68572,7.94302,4.45362,0.317826,6.12945,8.10861,7.8731,5.11165,10,0.00261664,8.9828
4.50807,9.70424,8.61728,7.61823,2.83667,5.96971,2.84046,4.28656,9.88153,10,0.00293795,1.59455
7.81115,7.9626,4.28477,0.0405538,2.04578,6.2378,8.30418,8.60857,3.54657,10,0.00313144,3.96846
2.29275,9.34714,2.79327,6.75127,0.394849,3.36707,1.86589,3.5208,2.56241,10,0.00320479,8.15225
9.80447,9.07705,2.99107,1.23725,7.346,5.28399,5.47782,1.09548,8.30205,10,0.00321156,8.17082
8.00821,4.35334,5.26758,3.50881,0.906847,3.34683,0.425807,1.06736,1.82913,10,0.00330903,3.56033
